14:45:46.019 | 0f 3f  |  -87 CRC error
14:45:52.073 | 0f 69  |  -82 CRC error
14:45:52.073 | 0f 6a  |  -83 CRC error
14:45:52.073 | 0f 6b  |  -81 CRC error
14:45:52.104 | 0f 6c  |  -84 CRC error
14:45:52.104 | 0f 6d  |  -85 CRC error
14:45:52.104 | 0f 6e  |  -84 CRC error
14:45:52.104 | 0f 6f  |  -79 CRC error
14:45:52.151 | 0f 70  |  -82 CRC error
14:45:52.151 | 0f 71  |  -85 CRC error
14:45:52.151 | 0f 72  |  -83 CRC error
14:45:52.151 | 0f 73  |  -84 CRC error
14:45:52.198 | 0f 74  |  -83 CRC error
14:45:52.198 | 0f 75  |  -82 CRC error
14:45:52.198 | 0f 76  |  -84 CRC error
14:45:52.198 | 0f 77  |  -81 CRC error
14:45:52.246 | 0f 78  |  -84 CRC error
14:45:52.246 | 0f 79  |  -81 CRC error
14:45:52.246 | 0f 7a  |  -84 CRC error
14:45:52.246 | 0f 7b  |  -84 CRC error
14:45:52.246 | 0f 7c  |  -82 CRC error
14:45:52.293 | 0f 7d  |  -84 CRC error
14:45:52.293 | 0f 7e  |  -85 CRC error
14:45:52.293 | 0f 7f  |  -85 CRC error
14:45:52.293 | 0f 80  |  -79 CRC error
14:45:52.340 | 0f 81  |  -79 CRC error
14:45:52.340 | 0f 82  |  -79 CRC error
14:45:52.340 | 0f 83  |  -79 CRC error
14:45:52.340 | 0f 84  |  -80 CRC error
14:45:52.386 | 0f 85  |  -84 CRC error
14:45:52.386 | 0f 86  |  -80 CRC error
14:45:52.386 | 0f 87  |  -80 CRC error
14:45:52.386 | 0f 88  |  -80 CRC error
14:45:52.433 | 0f 89  |  -80 CRC error
14:45:52.433 | 0f 8a  |  -79 CRC error
14:45:52.433 | 0f 8b  |  -83 CRC error
14:45:52.433 | 0f 8c  |  -79 CRC error
14:45:52.464 | 0f 8d  |  -80 CRC error
14:45:52.464 | 0f 8e  |  -79 CRC error
14:45:52.480 | 0f 8f  |  -79 CRC error
14:45:52.480 | 0f 90  |  -82 CRC error
14:45:52.511 | 0f 91  |  -79 CRC error
14:45:52.511 | 0f 92  |  -84 CRC error
14:45:52.511 | 0f 93  |  -84 CRC error
14:45:52.511 | 0f 94  |  -82 CRC error
14:45:52.558 | 0f 95  |  -81 CRC error
14:45:52.558 | 0f 96  |  -83 CRC error
14:45:52.558 | 0f 97  |  -83 CRC error
14:45:52.558 | 0f 98  |  -82 CRC error
14:45:52.605 | 0f 99  |  -82 CRC error
14:45:52.605 | 0f 9a  |  -81 CRC error
14:45:52.605 | 0f 9b  |  -81 CRC error
14:45:52.605 | 0f 9c  |  -83 CRC error
14:45:52.652 | 0f 9d  |  -83 CRC error
14:45:52.652 | 0f 9e  |  -84 CRC error
14:45:52.652 | 0f 9f  |  -81 CRC error
14:45:52.652 | 0f a0  |  -78 CRC error
14:45:52.699 | 0f a1  |  -78 CRC error
14:45:52.699 | 0f a2  |  -78 CRC error
14:45:52.699 | 0f a3  |  -78 CRC error
14:45:52.699 | 0f a4  |  -83 CRC error
14:45:52.746 | 0f a5  |  -82 CRC error
14:45:52.746 | 0f a6  |  -80 CRC error
14:45:52.746 | 0f a7  |  -83 CRC error
14:45:52.746 | 0f a8  |  -82 CRC error
14:45:52.793 | 0f a9  |  -82 CRC error
14:45:52.793 | 0f aa  |  -78 CRC error
14:45:52.793 | 0f ab  |  -82 CRC error
14:45:52.793 | 0f ac  |  -82 CRC error
14:45:52.839 | 0f ad  |  -82 CRC error
14:45:52.839 | 0f ae  |  -78 CRC error
14:45:52.839 | 0f af  |  -82 CRC error
14:45:52.839 | 0f b0  |  -82 CRC error
14:45:52.886 | 0f b1  |  -84 CRC error
14:45:52.886 | 0f b2  |  -82 CRC error
14:45:52.886 | 0f b3  |  -80 CRC error
14:45:52.886 | 0f b4  |  -81 CRC error
14:45:52.886 | 0f b5  |  -83 CRC error
14:45:52.918 | 0f b6  |  -81 CRC error
14:45:52.918 | 0f b7  |  -81 CRC error
14:45:52.918 | 0f b8  |  -82 CRC error
14:45:52.918 | 0f b9  |  -81 CRC error
14:45:52.964 | 0f ba  |  -81 CRC error
14:45:52.964 | 0f bb  |  -84 CRC error
14:45:52.964 | 0f bc  |  -81 CRC error
14:45:52.964 | 0f bd  |  -81 CRC error
14:45:53.011 | 0f be  |  -82 CRC error
14:45:53.011 | 0f bf  |  -81 CRC error
14:45:53.011 | 0f c0  |  -78 CRC error
14:45:53.011 | 0f c1  |  -78 CRC error
14:45:53.058 | 0f c2  |  -80 CRC error
14:45:53.058 | 0f c3  |  -78 CRC error
14:45:53.058 | 0f c4  |  -82 CRC error
14:45:53.058 | 0f c5  |  -82 CRC error
14:45:53.105 | 0f c6  |  -79 CRC error
14:45:53.105 | 0f c7  |  -82 CRC error
14:45:53.105 | 0f c8  |  -79 CRC error
14:45:53.105 | 0f c9  |  -79 CRC error
14:45:53.152 | 0f ca  |  -79 CRC error
14:45:53.152 | 0f cb  |  -81 CRC error
14:45:53.152 | 0f cc  |  -80 CRC error
14:45:53.152 | 0f cd  |  -80 CRC error
14:45:53.183 | 0f ce  |  -80 CRC error
14:45:53.199 | 0f cf  |  -80 CRC error
14:45:53.199 | 0f d0  |  -78 CRC error
14:45:53.199 | 0f d1  |  -78 CRC error
14:45:53.230 | 0f d2  |  -78 CRC error
14:45:53.230 | 0f d3  |  -78 CRC error
14:45:53.230 | 0f d4  |  -80 CRC error
14:45:53.246 | 0f d5  |  -79 CRC error
14:45:53.277 | 0f d6  |  -82 CRC error
14:45:53.277 | 0f d7  |  -82 CRC error
14:45:53.277 | 0f d8  |  -79 CRC error
14:45:53.277 | 0f d9  |  -79 CRC error
14:45:53.324 | 0f da  |  -79 CRC error
14:45:53.324 | 0f db  |  -79 CRC error
14:45:53.324 | 0f dc  |  -81 CRC error
14:45:53.324 | 0f dd  |  -81 CRC error
14:45:53.371 | 0f de  |  -81 CRC error
14:45:53.371 | 0f df  |  -84 CRC error
14:45:53.371 | 0f e0  |  -82 CRC error
14:45:53.371 | 0f e1  |  -83 CRC error
14:45:53.417 | 0f e2  |  -83 CRC error
14:45:53.417 | 0f e3  |  -83 CRC error
14:45:53.417 | 0f e4  |  -82 CRC error
14:45:53.417 | 0f e5  |  -82 CRC error
14:45:53.417 | 0e a6  |  -81 CRC error
14:45:53.464 | 0f e7  |  -79 CRC error
14:45:53.464 | 0f e8  |  -78 CRC error
14:45:53.511 | 0f ea  |  -80 CRC error
14:45:53.511 | 0f eb  |  -83 CRC error
14:45:53.606 | 0f ec  |  -83 CRC error
14:45:53.606 | 0f ed  |  -83 CRC error
14:45:53.606 | 0f ee  |  -82 CRC error
14:45:53.606 | 0f ef  |  -82 CRC error
14:45:53.606 | 0f f0  |  -84 CRC error
14:45:53.606 | 0f f1  |  -81 CRC error
14:45:53.606 | 0f f2  |  -84 CRC error
14:45:53.606 | 0f f3  |  -83 CRC error
14:45:53.606 | 0f f4  |  -84 CRC error
14:45:53.606 | 0f f5  |  -82 CRC error
14:45:53.606 | 0f f6  |  -83 CRC error
14:45:53.637 | 0f f7  |  -84 CRC error
14:45:53.637 | 0f f8  |  -85 CRC error
14:45:53.637 | 0f f9  |  -83 CRC error
14:45:53.637 | 0f fa  |  -83 CRC error
14:45:53.684 | 0f fb  |  -85 CRC error
14:45:53.684 | 0f fc  |  -85 CRC error
14:45:53.684 | 0f fd  |  -84 CRC error
14:45:53.684 | 0f fe  |  -84 CRC error
14:45:53.731 | 0f ff  |  -83 CRC error
14:45:53.731 | 0f 00  |  -78 CRC error
14:45:53.731 | 0f 01  |  -78 CRC error
14:45:53.731 | 0f 02  |  -78 CRC error
14:45:53.778 | 0f 03  |  -78 CRC error
14:45:53.778 | 0f 04  |  -79 CRC error
14:45:53.778 | 0f 05  |  -83 CRC error
14:45:53.778 | 0f 06  |  -82 CRC error
14:45:53.825 | 0f 07  |  -79 CRC error
14:45:53.825 | 0f 08  |  -81 CRC error
14:45:53.825 | 0f 09  |  -82 CRC error
14:45:53.825 | 0f 0a  |  -79 CRC error
14:45:53.856 | 0f 0b  |  -77 CRC error
14:45:53.856 | 0f 0c  |  -81 CRC error
14:45:53.856 | 0f 0d  |  -82 CRC error
14:45:53.903 | 0f 0e  |  -78 CRC error
14:45:53.903 | 0f 0f  |  -81 CRC error
14:45:53.903 | 0f 10  |  -78 CRC error
14:45:53.903 | 0f 11  |  -78 CRC error
14:45:53.949 | 0f 12  |  -81 CRC error
14:45:53.949 | 0f 13  |  -79 CRC error
14:45:53.949 | 0f 14  |  -79 CRC error
14:45:53.949 | 0f 15  |  -83 CRC error
14:45:53.996 | 0f 16  |  -81 CRC error
14:45:53.996 | 0f 17  |  -82 CRC error
14:45:53.996 | 0f 18  |  -79 CRC error
14:45:53.996 | 0f 19  |  -82 CRC error
14:45:54.043 | 0f 1a  |  -83 CRC error
14:45:54.043 | 0f 1b  |  -80 CRC error
14:45:54.043 | 0f 1c  |  -83 CRC error
14:45:54.043 | 0f 1d  |  -84 CRC error
14:45:54.090 | 0f 1e  |  -84 CRC error
14:45:54.090 | 0f 1f  |  -84 CRC error
14:45:54.090 | 0f 20  |  -80 CRC error
14:45:54.090 | 0f 21  |  -83 CRC error
14:45:54.121 | 0f 22  |  -83 CRC error
14:45:54.121 | 0f 23  |  -79 CRC error
14:45:54.121 | 0f 24  |  -83 CRC error
14:45:54.121 | 0f 25  |  -84 CRC error
14:45:54.168 | 0f 26  |  -80 CRC error
14:45:54.168 | 0f 27  |  -80 CRC error
14:45:54.168 | 0f 28  |  -80 CRC error
14:45:54.168 | 0f 29  |  -84 CRC error
14:45:54.215 | 0f 2a  |  -85 CRC error
14:45:54.215 | 0f 2b  |  -85 CRC error
14:45:54.215 | 0f 2c  |  -83 CRC error
14:45:54.215 | 0f 2d  |  -83 CRC error
14:45:54.215 | 0f 2e  |  -85 CRC error
14:45:54.262 | 0f 2f  |  -86 CRC error
14:45:54.262 | 0f 30  |  -81 CRC error
14:45:54.262 | 0f 31  |  -83 CRC error
14:45:54.309 | 0f 32  |  -81 CRC error
14:45:54.309 | 0f 33  |  -84 CRC error
14:45:54.309 | 0f 34  |  -85 CRC error
14:45:54.309 | 0f 35  |  -85 CRC error
14:45:54.356 | 0f 36  |  -82 CRC error
14:45:54.356 | 0f 37  |  -84 CRC error
14:45:54.356 | 0f 38  |  -84 CRC error
14:45:54.356 | 0f 39  |  -81 CRC error
14:45:54.387 | 0f 3a  |  -81 CRC error
14:45:54.387 | 0f 3b  |  -81 CRC error
14:45:54.387 | 0f 3c  |  -85 CRC error
14:45:54.387 | 0f 3d  |  -85 CRC error
14:45:54.434 | 0f 3e  |  -81 CRC error
14:45:54.434 | 0f 3f  |  -81 CRC error
14:45:54.434 | 0f 40  |  -79 CRC error
14:45:54.434 | 0f 41  |  -79 CRC error
14:45:54.481 | 0f 42  |  -78 CRC error
14:45:54.481 | 0f 43  |  -78 CRC error
14:45:54.481 | 0f 44  |  -79 CRC error
14:45:54.481 | 0f 45  |  -79 CRC error
14:45:54.528 | 0f 46  |  -83 CRC error
14:45:54.528 | 0f 47  |  -83 CRC error
14:45:54.528 | 0f 48  |  -83 CRC error
14:45:54.528 | 0f 49  |  -80 CRC error
14:45:54.574 | 0f 4a  |  -82 CRC error
14:45:54.574 | 0f 4b  |  -82 CRC error
14:45:54.574 | 0f 4c  |  -78 CRC error
14:45:54.574 | 0f 4d  |  -82 CRC error
14:45:54.606 | 0f 4e  |  -78 CRC error
14:45:54.606 | 0f 4f  |  -80 CRC error
14:45:54.606 | 0f 50  |  -83 CRC error
14:45:54.606 | 0f 51  |  -79 CRC error
14:45:54.653 | 0f 52  |  -80 CRC error
14:45:54.653 | 0f 53  |  -80 CRC error
14:45:54.653 | 0f 54  |  -81 CRC error
14:45:54.653 | 0f 55  |  -80 CRC error
14:45:54.700 | 0f 56  |  -83 CRC error
14:45:54.700 | 0f 57  |  -80 CRC error
14:45:54.700 | 0f 58  |  -82 CRC error
14:45:54.700 | 0f 59  |  -83 CRC error
14:45:54.746 | 0f 5a  |  -84 CRC error
14:45:54.746 | 0f 5b  |  -84 CRC error
14:45:54.746 | 0f 5c  |  -83 CRC error
14:45:54.746 | 0f 5d  |  -79 CRC error
14:45:54.778 | 0f 5e  |  -83 CRC error
14:45:54.778 | 0f 5f  |  -84 CRC error
14:45:54.778 | 0f 60  |  -82 CRC error
14:45:54.824 | 0f 61  |  -78 CRC error
14:45:54.824 | 0f 62  |  -77 CRC error
14:45:54.824 | 0f 63  |  -78 CRC error
14:45:54.824 | 0f 64  |  -83 CRC error
14:45:54.824 | 0f 65  |  -83 CRC error
14:45:54.871 | 0f 66  |  -80 CRC error
14:45:54.871 | 0f 67  |  -82 CRC error
14:45:54.871 | 0f 68  |  -81 CRC error
14:45:54.871 | 0f 69  |  -83 CRC error
14:45:54.918 | 0f 6a  |  -82 CRC error
14:45:54.918 | 0f 6b  |  -82 CRC error
14:45:54.918 | 0f 6c  |  -82 CRC error
14:45:54.918 | 0f 6d  |  -80 CRC error
14:45:54.965 | 0f 6e  |  -83 CRC error
14:45:54.965 | 0f 6f  |  -84 CRC error
14:45:54.965 | 0f 70  |  -82 CRC error
14:45:54.965 | 0f 71  |  -83 CRC error
14:45:55.012 | 0f 72  |  -82 CRC error
14:45:55.012 | 0f 73  |  -82 CRC error
14:45:55.012 | 0f 74  |  -81 CRC error
14:45:55.012 | 0f 75  |  -83 CRC error
14:45:55.043 | 0f 76  |  -83 CRC error
14:45:55.043 | 0f 77  |  -84 CRC error
14:45:55.043 | 0f 78  |  -81 CRC error
14:45:55.090 | 0f 79  |  -80 CRC error
14:45:55.090 | 0f 7a  |  -80 CRC error
14:45:55.090 | 0f 7b  |  -79 CRC error
14:45:55.090 | 0f 7c  |  -80 CRC error
14:45:55.090 | 0f 7d  |  -83 CRC error
14:45:55.137 | 0f 7e  |  -84 CRC error
14:45:55.137 | 0f 7f  |  -82 CRC error
14:45:55.137 | 0f 80  |  -78 CRC error
14:45:55.184 | 0f 81  |  -78 CRC error
14:45:55.184 | 0f 82  |  -78 CRC error
14:45:55.184 | 0f 83  |  -78 CRC error
14:45:55.184 | 0f 84  |  -80 CRC error
14:45:55.231 | 0f 85  |  -82 CRC error
14:45:55.231 | 0f 86  |  -78 CRC error
14:45:55.231 | 0f 87  |  -82 CRC error
14:45:55.231 | 0f 88  |  -78 CRC error
14:45:55.231 | 0f 89  |  -79 CRC error
14:45:55.278 | 0f 8a  |  -78 CRC error
14:45:55.278 | 0f 8b  |  -78 CRC error
14:45:55.278 | 0f 8c  |  -82 CRC error
14:45:55.278 | 0f 8d  |  -81 CRC error
14:45:55.324 | 0f 8e  |  -81 CRC error
14:45:55.324 | 0f 8f  |  -80 CRC error
14:45:55.324 | 0f 90  |  -78 CRC error
14:45:55.324 | 0f 91  |  -78 CRC error
14:45:55.356 | 0f 92  |  -78 CRC error
14:45:55.356 | 0f 93  |  -78 CRC error
14:45:55.356 | 0f 94  |  -82 CRC error
14:45:55.356 | 0f 95  |  -80 CRC error
14:45:55.403 | 0f 96  |  -82 CRC error
14:45:55.403 | 0f 97  |  -82 CRC error
14:45:55.403 | 0f 98  |  -82 CRC error
14:45:55.403 | 0f 99  |  -80 CRC error
14:45:55.449 | 0f 9a  |  -82 CRC error
14:45:55.449 | 0f 9b  |  -82 CRC error
14:45:55.449 | 0f 9c  |  -84 CRC error
14:45:55.481 | 0f 9d  |  -84 CRC error
14:45:55.481 | 0f 9e  |  -81 CRC error
14:45:55.481 | 0f 9f  |  -80 CRC error
14:45:55.481 | 0f a0  |  -78 CRC error
14:45:55.528 | 0f a1  |  -78 CRC error
14:45:55.528 | 0f a2  |  -78 CRC error
14:45:55.528 | 0f a3  |  -82 CRC error
14:45:55.528 | 0f a4  |  -77 CRC error
14:45:55.574 | 0f a5  |  -79 CRC error
14:45:55.574 | 0f a6  |  -83 CRC error
14:45:55.574 | 0f a7  |  -79 CRC error
14:45:55.574 | 0f a8  |  -79 CRC error
14:45:55.621 | 0f a9  |  -82 CRC error
14:45:55.621 | 0f aa  |  -78 CRC error
14:45:55.621 | 0f ab  |  -83 CRC error
14:45:55.621 | 0f ac  |  -82 CRC error
14:45:55.653 | 0f ad  |  -82 CRC error
14:45:55.653 | 0f ae  |  -82 CRC error
14:45:55.653 | 0f af  |  -82 CRC error
14:45:55.699 | 0f b0  |  -81 CRC error
14:45:55.699 | 0f b1  |  -83 CRC error
14:45:55.699 | 0f b2  |  -81 CRC error
14:45:55.699 | 0f b3  |  -81 CRC error
14:45:55.699 | 0f b4  |  -80 CRC error
14:45:55.746 | 0f b5  |  -81 CRC error
14:45:55.746 | 0f b6  |  -82 CRC error
14:45:55.746 | 0f b7  |  -82 CRC error
14:45:55.793 | 0f b8  |  -81 CRC error
14:45:55.793 | 0f b9  |  -83 CRC error
14:45:55.793 | 0f ba  |  -83 CRC error
14:45:55.793 | 0f bb  |  -82 CRC error
14:45:55.824 | 0f bc  |  -82 CRC error
14:45:55.824 | 0f bd  |  -84 CRC error
14:45:55.824 | 0f be  |  -82 CRC error
14:45:55.824 | 0f bf  |  -81 CRC error
14:45:55.871 | 0f c0  |  -80 CRC error
14:45:55.871 | 0f c1  |  -83 CRC error
14:45:55.871 | 0f c2  |  -79 CRC error
14:45:55.871 | 0f c3  |  -78 CRC error
14:45:55.918 | 0f c4  |  -80 CRC error
14:45:55.918 | 0f c5  |  -80 CRC error
14:45:55.918 | 0f c6  |  -80 CRC error
14:45:55.918 | 0f c7  |  -82 CRC error
14:45:55.965 | 0f c8  |  -79 CRC error
14:45:55.965 | 0f c9  |  -79 CRC error
14:45:55.965 | 0f ca  |  -84 CRC error
14:45:55.965 | 0f cb  |  -81 CRC error
14:45:56.012 | 0f cc  |  -81 CRC error
14:45:56.012 | 0f cd  |  -81 CRC error
14:45:56.012 | 0f ce  |  -81 CRC error
14:45:56.012 | 0f cf  |  -85 CRC error
14:45:56.012 | 0f d0  |  -79 CRC error
14:45:56.059 | 0f d1  |  -83 CRC error
14:45:56.059 | 0f d2  |  -78 CRC error
14:45:56.059 | 0f d3  |  -80 CRC error
14:45:56.059 | 0f d4  |  -80 CRC error
14:45:56.106 | 0f d5  |  -84 CRC error
14:45:56.106 | 0f d6  |  -83 CRC error
14:45:56.106 | 0f d7  |  -79 CRC error
14:45:56.106 | 0f d8  |  -84 CRC error
14:45:56.153 | 0f d9  |  -83 CRC error
14:45:56.153 | 0f da  |  -80 CRC error
14:45:56.153 | 0f db  |  -81 CRC error
14:45:56.153 | 0f dc  |  -84 CRC error
14:45:56.199 | 0f dd  |  -84 CRC error
14:45:56.199 | 0f de  |  -80 CRC error
14:45:56.199 | 0f df  |  -81 CRC error
14:45:56.199 | 0f e0  |  -80 CRC error
14:45:56.231 | 0f e1  |  -79 CRC error
14:45:56.246 | 0f e2  |  -79 CRC error
14:45:56.246 | 0f e3  |  -78 CRC error
14:45:56.246 | 0f e4  |  -79 CRC error
14:45:56.277 | 0f e5  |  -83 CRC error
14:45:56.277 | 0f e6  |  -83 CRC error
14:45:56.277 | 0f e7  |  -82 CRC error
14:45:56.277 | 0f e8  |  -79 CRC error
14:45:56.324 | 0f e9  |  -79 CRC error
14:45:56.324 | 0f ea  |  -79 CRC error
14:45:56.324 | 0f eb  |  -79 CRC error
14:45:56.324 | 0f ec  |  -82 CRC error
14:45:56.371 | 0f ed  |  -82 CRC error
14:45:56.371 | 0f ee  |  -83 CRC error
14:45:56.371 | 0f ef  |  -83 CRC error
14:45:56.371 | 0f f0  |  -81 CRC error
14:45:56.418 | 0f f1  |  -83 CRC error
14:45:56.418 | 0f f3  |  -80 CRC error
14:45:56.418 | 0f f4  |  -83 CRC error
14:45:56.465 | 0f f5  |  -81 CRC error
14:45:56.465 | 0f f6  |  -82 CRC error
14:45:56.465 | 0f f7  |  -82 CRC error
14:45:56.465 | 0f f8  |  -83 CRC error
14:45:56.512 | 0f f9  |  -84 CRC error
14:45:56.512 | 0f fa  |  -83 CRC error
14:45:56.512 | 0f fb  |  -83 CRC error
14:45:56.512 | 0f fc  |  -84 CRC error
14:45:56.543 | 0f fd  |  -84 CRC error
14:45:56.543 | 0f fe  |  -84 CRC error
14:45:56.543 | 0f ff  |  -84 CRC error
14:45:56.543 | 0f 00  |  -78 CRC error
14:45:56.590 | 0f 01  |  -79 CRC error
14:45:56.590 | 0f 02  |  -78 CRC error
14:45:56.590 | 0f 03  |  -78 CRC error
14:45:56.590 | 0f 04  |  -79 CRC error
14:45:56.637 | 0f 05  |  -80 CRC error
14:45:56.637 | 0f 06  |  -79 CRC error
14:45:56.637 | 0f 07  |  -80 CRC error
14:45:56.637 | 0f 08  |  -82 CRC error
14:45:56.684 | 0f 09  |  -82 CRC error
14:45:56.684 | 0f 0a  |  -79 CRC error
14:45:56.684 | 0f 0b  |  -83 CRC error
14:45:56.715 | 0f 0c  |  -82 CRC error
14:45:56.715 | 0f 0d  |  -78 CRC error
14:45:56.715 | 0f 0e  |  -78 CRC error
14:45:56.715 | 0f 0f  |  -82 CRC error
14:45:56.715 | 0f 10  |  -83 CRC error
14:45:56.762 | 0f 11  |  -80 CRC error
14:45:56.762 | 0f 12  |  -78 CRC error
14:45:56.762 | 0f 13  |  -78 CRC error
14:45:56.809 | 0f 14  |  -83 CRC error
14:45:56.809 | 0f 15  |  -82 CRC error
14:45:56.809 | 0f 16  |  -80 CRC error
14:45:56.809 | 0f 17  |  -82 CRC error
14:45:56.856 | 0f 18  |  -84 CRC error
14:45:56.856 | 0f 19  |  -81 CRC error
14:45:56.856 | 0f 1a  |  -80 CRC error
14:45:56.856 | 0f 1b  |  -80 CRC error
14:45:56.903 | 0f 1c  |  -80 CRC error
14:45:56.903 | 0f 1d  |  -83 CRC error
14:45:56.903 | 0f 1e  |  -82 CRC error
14:45:56.903 | 0f 1f  |  -82 CRC error
14:45:56.950 | 0f 20  |  -78 CRC error
14:45:56.950 | 0f 21  |  -79 CRC error
14:45:56.950 | 0f 22  |  -84 CRC error
14:45:56.950 | 0f 23  |  -79 CRC error
14:45:56.950 | 0f 24  |  -84 CRC error
14:45:56.981 | 0f 25  |  -80 CRC error
14:45:56.981 | 0f 26  |  -78 CRC error
14:45:56.981 | 0f 27  |  -83 CRC error
14:45:57.028 | 0f 28  |  -82 CRC error
14:45:57.028 | 0f 29  |  -84 CRC error
14:45:57.028 | 0f 2a  |  -83 CRC error
14:45:57.028 | 0f 2b  |  -82 CRC error
14:45:57.028 | 0f 2c  |  -79 CRC error
14:45:57.075 | 0f 2d  |  -81 CRC error
14:45:57.075 | 0f 2e  |  -82 CRC error
14:45:57.075 | 0f 2f  |  -85 CRC error
14:45:57.075 | 0f 30  |  -83 CRC error
14:45:57.122 | 0f 31  |  -78 CRC error
14:45:57.122 | 0f 32  |  -83 CRC error
14:45:57.122 | 0f 33  |  -83 CRC error
14:45:57.122 | 0f 34  |  -84 CRC error
14:45:57.169 | 0f 35  |  -82 CRC error
14:45:57.169 | 0f 36  |  -83 CRC error
14:45:57.169 | 0f 37  |  -83 CRC error
14:45:57.169 | 0f 38  |  -84 CRC error
14:45:57.215 | 0f 39  |  -81 CRC error
14:45:57.215 | 0f 3a  |  -82 CRC error
14:45:57.215 | 0f 3b  |  -83 CRC error
14:45:57.215 | 0f 3c  |  -84 CRC error
14:45:57.262 | 0f 3d  |  -84 CRC error
14:45:57.262 | 0f 3e  |  -83 CRC error
14:45:57.262 | 0f 3f  |  -81 CRC error
14:45:57.262 | 0f 40  |  -78 CRC error
14:45:57.309 | 0f 41  |  -78 CRC error
14:45:57.309 | 0f 42  |  -78 CRC error
14:45:57.387 | 0f 43  |  -78 CRC error
14:45:57.387 | 0f 44  |  -78 CRC error
14:45:57.387 | 0f 45  |  -79 CRC error
14:45:57.387 | 0f 46  |  -78 CRC error
14:45:57.387 | 0f 47  |  -82 CRC error
14:45:57.387 | 0f 48  |  -81 CRC error
14:45:57.387 | 0f 49  |  -81 CRC error
14:45:57.387 | 0f 4a  |  -78 CRC error
14:45:57.387 | 0f 4b  |  -78 CRC error
14:45:57.387 | 0f 4c  |  -79 CRC error
14:45:57.434 | 0f 4d  |  -79 CRC error
14:45:57.434 | 0f 4e  |  -78 CRC error
14:45:57.434 | 0f 4f  |  -78 CRC error
14:45:57.434 | 0f 50  |  -80 CRC error
14:45:57.481 | 0f 51  |  -79 CRC error
14:45:57.481 | 0f 52  |  -79 CRC error
14:45:57.481 | 0f 53  |  -79 CRC error
14:45:57.481 | 0f 54  |  -84 CRC error
14:45:57.528 | 0f 55  |  -83 CRC error
14:45:57.528 | 0f 56  |  -79 CRC error
14:45:57.528 | 0f 57  |  -80 CRC error
14:45:57.528 | 0f 58  |  -80 CRC error
14:45:57.528 | 0f 59  |  -83 CRC error
14:45:57.575 | 0f 5a  |  -84 CRC error
14:45:57.575 | 0f 5b  |  -81 CRC error
14:45:57.575 | 0f 5c  |  -83 CRC error
14:45:57.575 | 0f 5d  |  -84 CRC error
14:45:57.622 | 0f 5e  |  -83 CRC error
14:45:57.622 | 0f 5f  |  -85 CRC error
14:45:57.622 | 0f 60  |  -78 CRC error
14:45:57.653 | 0f 61  |  -84 CRC error
14:45:57.653 | 0f 62  |  -78 CRC error
14:45:57.653 | 0f 63  |  -83 CRC error
14:45:57.653 | 0f 64  |  -84 CRC error
14:45:57.700 | 0f 65  |  -83 CRC error
14:45:57.700 | 0f 66  |  -83 CRC error
14:45:57.700 | 0f 67  |  -83 CRC error
14:45:57.700 | 0f 68  |  -84 CRC error
14:45:57.747 | 0f 69  |  -83 CRC error
14:45:57.747 | 0f 6a  |  -80 CRC error
14:45:57.747 | 0f 6b  |  -79 CRC error
14:45:57.747 | 0f 6c  |  -80 CRC error
14:45:57.747 | 0f 6d  |  -84 CRC error
14:45:57.793 | 0f 6e  |  -82 CRC error
14:45:57.793 | 0f 6f  |  -84 CRC error
14:45:57.793 | 0f 70  |  -82 CRC error
14:45:57.793 | 0f 71  |  -83 CRC error
14:45:57.840 | 0f 72  |  -81 CRC error
14:45:57.840 | 0f 73  |  -82 CRC error
14:45:57.840 | 0f 74  |  -83 CRC error
14:45:57.840 | 0f 75  |  -83 CRC error
14:45:57.887 | 0f 76  |  -84 CRC error
14:45:57.887 | 0f 77  |  -84 CRC error
14:45:57.887 | 0f 78  |  -81 CRC error
14:45:57.887 | 0f 79  |  -83 CRC error
14:45:57.934 | 0f 7a  |  -83 CRC error
14:45:57.934 | 0f 7b  |  -81 CRC error
14:45:57.934 | 0f 7c  |  -84 CRC error
14:45:57.934 | 0f 7d  |  -83 CRC error
14:45:57.981 | 0f 7e  |  -81 CRC error
14:45:57.981 | 0f 7f  |  -84 CRC error
14:45:57.981 | 0f 80  |  -78 CRC error
14:45:57.981 | 0f 81  |  -78 CRC error
14:45:58.012 | 0f 82  |  -78 CRC error
14:45:58.012 | 0f 83  |  -78 CRC error
14:45:58.012 | 0f 84  |  -80 CRC error
14:45:58.012 | 0f 85  |  -82 CRC error
14:45:58.059 | 0f 86  |  -78 CRC error
14:45:58.059 | 0f 87  |  -79 CRC error
14:45:58.059 | 0f 88  |  -81 CRC error
14:45:58.059 | 0f 89  |  -82 CRC error
14:45:58.106 | 0f 8a  |  -78 CRC error
14:45:58.106 | 0f 8b  |  -81 CRC error
14:45:58.106 | 0f 8c  |  -81 CRC error
14:45:58.153 | 0f 8d  |  -82 CRC error
14:45:58.153 | 0f 8e  |  -80 CRC error
14:45:58.153 | 0f 8f  |  -78 CRC error
14:45:58.153 | 0f 90  |  -82 CRC error
14:45:58.184 | 0f 91  |  -82 CRC error
14:45:58.184 | 0f 92  |  -82 CRC error
14:45:58.184 | 0f 93  |  -82 CRC error
